4.379247e-01 9.738216e-10 5.733982e-09 2.930085e-08 5.466798e-08 6.982885e-08 1.419774e+18 5.808963e+18 1.587469e+18 4.854728e+17 6.478920e+16
3.845080e-02 4.967368e-08 1.208710e-07 1.929338e-07 2.474173e-07 2.927571e-07 2.433385e+16 2.155190e+16 9.076214e+15 1.005889e+16 2.859173e+15
3.767700e-01 6.449491e-10 4.033243e-09 1.154180e-08 1.943019e-08 2.135802e-08 9.064165e+18 5.110664e+19 1.770440e+19 5.643869e+18 3.296325e+17
3.926704e-01 2.708452e-09 7.684005e-09 3.301053e-08 4.994792e-08 6.460753e-08 0.000000e+00 4.653215e+18 1.201364e+18 5.097338e+17 9.231531e+16
9.287117e-02 1.784875e-08 9.061155e-08 2.193459e-07 3.097782e-07 4.223116e-07 2.131406e+17 2.891097e+17 5.431711e+16 2.698106e+16 5.041757e+15
1.615131e-01 1.110927e-08 6.612046e-08 1.928120e-07 3.016193e-07 4.290192e-07 4.304464e+17 5.339714e+17 7.262736e+16 2.979585e+16 5.426854e+15
1.520645e-01 8.374360e-09 4.596678e-08 1.350825e-07 2.054621e-07 2.806309e-07 4.321447e+17 9.661914e+17 1.368073e+17 5.954467e+16 1.123817e+16
1.653100e-01 1.041733e-09 1.840929e-09 2.659432e-09 3.234176e-09 2.120567e-09 4.307302e+18 3.891020e+19 2.001078e+19 9.100329e+18 4.000160e+17
1.301030e-01 8.177420e-09 3.629071e-08 9.780732e-08 1.397095e-07 1.945673e-07 7.237730e+17 1.158277e+18 2.302899e+17 1.095213e+17 1.884960e+16
3.906581e-01 2.318782e-09 4.917639e-09 2.589066e-08 4.994127e-08 7.055019e-08 0.000000e+00 7.248151e+18 1.576563e+18 4.907311e+17 3.738483e+16
8.256724e-02 1.360174e-08 4.203724e-08 8.019184e-08 1.141800e-07 1.457031e-07 6.178569e+17 1.168895e+18 3.508156e+17 1.698415e+17 3.451279e+16
1.695152e-01 7.761774e-09 1.422844e-08 1.831924e-08 2.125953e-08 1.976156e-08 2.253254e+18 8.201812e+18 4.610875e+18 2.729056e+18 4.766275e+17
2.571821e-01 2.783133e-09 1.625726e-08 6.893137e-08 1.167815e-07 1.585862e-07 5.467970e+17 3.130802e+18 4.378168e+17 1.695150e+17 2.953445e+16
1.009139e-01 5.556673e-08 2.627014e-07 6.544280e-07 1.001850e-06 1.399347e-06 2.286397e+16 2.937957e+16 4.482029e+15 1.961031e+15 5.205484e+14
1.070701e-01 1.942835e-08 7.236908e-08 1.432979e-07 1.962358e-07 2.479980e-07 2.153191e+17 4.375165e+17 1.188390e+17 5.962515e+16 7.378788e+15
3.948936e-01 1.852050e-09 8.320786e-09 4.109661e-08 7.488712e-08 1.078580e-07 7.057778e+17 5.295014e+18 9.528406e+17 3.483953e+17 3.674747e+16
9.168631e-02 1.988573e-08 5.803228e-08 1.064239e-07 1.525351e-07 1.715659e-07 2.236734e+17 4.648978e+16 8.329045e+15 3.508045e+15 2.077805e+15
5.869143e-02 3.555796e-08 1.092981e-07 2.136173e-07 3.043848e-07 4.114838e-07 1.198419e+17 1.466137e+17 4.945962e+16 2.537798e+16 4.710887e+15
1.192102e-01 3.894865e-09 3.910292e-08 1.026667e-07 1.513232e-07 2.099810e-07 3.322446e+17 1.029539e+18 1.940090e+17 9.201775e+16 1.421789e+16
1.481616e-01 2.293990e-08 7.839979e-08 1.836397e-07 2.766543e-07 3.867097e-07 2.371364e+17 3.940851e+17 7.902595e+16 3.488690e+16 6.566286e+15
9.318617e-02 2.600844e-08 7.908909e-08 1.342971e-07 1.855006e-07 2.716084e-07 4.427479e+16 2.369337e+17 1.088662e+17 4.358200e+16 4.493638e+15
2.723992e-01 2.315024e-09 6.668027e-09 1.433131e-08 2.008517e-08 2.787461e-08 1.136638e+18 1.012595e+19 4.470543e+18 2.337102e+18 2.293634e+17
4.817063e-01 2.274574e-09 7.207313e-09 3.368087e-08 7.274897e-08 9.459797e-08 0.000000e+00 3.133721e+18 1.012199e+18 2.769579e+17 3.354984e+16
2.566094e-01 3.144477e-09 1.242264e-08 5.035210e-08 8.858332e-08 1.161166e-07 0.000000e+00 7.233881e+18 8.929007e+17 3.152981e+17 6.525394e+16
3.939046e-01 1.462986e-09 5.885866e-09 3.226084e-08 6.013113e-08 8.844549e-08 0.000000e+00 6.477594e+18 1.362819e+18 4.192783e+17 4.867063e+16
1.386240e-01 9.728587e-09 3.535506e-08 9.184360e-08 1.377084e-07 1.830724e-07 1.773737e+17 8.929106e+17 1.838936e+17 7.557601e+16 1.528220e+16
3.965000e-01 1.478415e-09 3.949242e-09 1.947134e-08 2.551560e-08 3.230192e-08 0.000000e+00 2.862428e+19 4.908904e+18 2.676583e+18 4.341217e+17
6.078845e-02 3.772590e-08 1.745309e-07 3.792227e-07 5.386815e-07 7.055743e-07 4.929503e+16 6.829313e+16 1.522571e+16 7.272758e+15 2.032321e+15
1.492738e-01 6.709644e-09 3.184816e-08 9.304410e-08 1.391938e-07 1.821574e-07 1.898025e+17 1.051709e+18 2.015565e+17 8.451305e+16 9.240929e+15
1.495125e-01 1.222623e-08 6.108545e-08 1.733157e-07 2.597079e-07 3.175832e-07 1.493581e+17 4.612833e+17 6.699208e+16 2.853261e+16 7.222816e+15
3.666335e-01 2.526818e-09 9.027307e-09 4.780281e-08 8.763180e-08 1.220489e-07 0.000000e+00 5.554967e+18 7.942953e+17 2.239697e+17 3.105850e+16
1.560034e-01 2.242601e-08 5.670172e-08 1.173855e-07 1.603508e-07 2.067874e-07 2.618341e+17 6.685910e+17 1.749746e+17 9.373810e+16 1.888170e+16
2.785935e-01 2.039084e-09 1.496950e-08 6.436073e-08 1.089997e-07 1.469460e-07 9.872074e+17 4.474114e+18 5.481307e+17 2.083059e+17 4.079278e+16
3.766212e-01 -8.053396e-10 5.197760e-09 2.905782e-08 5.066401e-08 6.735289e-08 2.267725e+18 1.226091e+19 1.950511e+18 7.160991e+17 7.462817e+16
1.079898e-01 1.576951e-08 4.708455e-08 8.737429e-08 1.193424e-07 1.646417e-07 2.227707e+17 7.198037e+17 2.097323e+17 1.034852e+17 1.253525e+16
4.002185e-01 1.480454e-09 6.876186e-09 3.728450e-08 7.048379e-08 1.086449e-07 1.379761e+18 8.631860e+18 1.306604e+18 3.841534e+17 5.500305e+16
3.124970e-01 1.068433e-09 5.249428e-09 2.096182e-08 3.338171e-08 4.945433e-08 2.114350e+18 1.440024e+19 2.985559e+18 1.352018e+18 1.742407e+17
3.261172e-01 2.102071e-09 1.360044e-08 6.165624e-08 1.056110e-07 1.502714e-07 1.069575e+18 3.324743e+18 5.442583e+17 1.902961e+17 3.016508e+16
2.380800e-01 1.112367e-09 2.977391e-09 1.038884e-08 1.621337e-08 2.219541e-08 3.799736e+18 3.194829e+19 1.435972e+19 6.524188e+18 3.303994e+17
1.283868e-01 5.541133e-09 3.452914e-08 8.241740e-08 1.193315e-07 1.551862e-07 1.250013e+17 8.034118e+17 2.502858e+17 1.102613e+17 1.079972e+16
3.385307e-01 1.652775e-09 4.667612e-09 2.453236e-08 4.311917e-08 6.753751e-08 0.000000e+00 1.371094e+19 2.606922e+18 8.951357e+17 1.154980e+17
2.572130e-01 3.567650e-09 2.341056e-08 8.844110e-08 1.436940e-07 2.007543e-07 1.087247e+18 2.938902e+18 3.057324e+17 1.175804e+17 2.381430e+16
2.044685e-01 4.723375e-09 3.146564e-08 1.028390e-07 1.631033e-07 2.283087e-07 7.949481e+17 1.754484e+18 2.364411e+17 9.860029e+16 1.943511e+16
1.609594e-02 3.965934e-08 1.159884e-07 1.723123e-07 2.083556e-07 2.210203e-07 2.600934e+16 1.319336e+17 5.876788e+16 3.123711e+16 3.228754e+15
9.862781e-02 3.544005e-08 6.893567e-08 9.835473e-08 1.266094e-07 1.253452e-07 1.851489e+17 4.199807e+17 2.299365e+17 1.077880e+17 1.616710e+16
2.577973e-01 4.707031e-09 1.442200e-08 3.797889e-08 5.552920e-08 7.875425e-08 3.002939e+17 2.387614e+18 9.608113e+17 4.529522e+17 3.609747e+16
1.936737e-01 2.836306e-09 2.550638e-08 7.005089e-08 1.040446e-07 1.500760e-07 9.984474e+17 2.539661e+18 4.630895e+17 2.048243e+17 3.160390e+16
1.106598e-01 2.752818e-08 7.478337e-08 1.082511e-07 1.337126e-07 1.189534e-07 7.598867e+16 2.761558e+17 1.349104e+17 6.479861e+16 5.985389e+15
7.424697e-02 2.436121e-08 7.384962e-08 1.608224e-07 2.329232e-07 3.018435e-07 7.648805e+16 2.834332e+17 8.319326e+16 3.807256e+16 7.535470e+15
2.200036e-01 1.269612e-08 5.705814e-08 1.347155e-07 1.991028e-07 2.503170e-07 1.878749e+16 5.242437e+17 1.322240e+17 5.861660e+16 1.197667e+16
5.318035e-02 5.054167e-08 2.510205e-07 5.549548e-07 8.157803e-07 1.107189e-06 8.738156e+16 3.601789e+16 7.648796e+15 3.551381e+15 8.965336e+14
2.141312e-01 9.352320e-09 2.278583e-08 3.930725e-08 5.637536e-08 6.930410e-08 5.147689e+17 2.888748e+18 1.147158e+18 5.576818e+17 8.574833e+16
3.337100e-01 7.109915e-11 9.054429e-10 3.575964e-09 6.503153e-09 8.139534e-09 9.360169e+18 7.456100e+19 2.678041e+19 8.708610e+18 3.729881e+17
3.237857e-01 4.490581e-09 5.287342e-09 2.590737e-08 4.549372e-08 6.812219e-08 0.000000e+00 4.628594e+18 1.493713e+18 5.442433e+17 4.371662e+16
2.158989e-01 1.786782e-09 6.086559e-09 2.076747e-08 3.576358e-08 4.716003e-08 0.000000e+00 6.123253e+18 2.215866e+18 9.048955e+17 1.343480e+17
9.520508e-02 2.498193e-08 1.140081e-07 2.223972e-07 3.270129e-07 4.363568e-07 5.923296e+16 1.042263e+17 4.401697e+16 1.349087e+16 3.049928e+15
3.121029e-01 8.658417e-09 1.076713e-08 1.571228e-08 1.525809e-08 2.094659e-08 2.112838e+18 1.274052e+19 6.070492e+18 4.493137e+18 3.959230e+17
7.198711e-02 2.749847e-08 9.770727e-08 1.989282e-07 2.761901e-07 3.404913e-07 1.406332e+17 1.842840e+17 5.603042e+16 2.837488e+16 5.401982e+15
2.300817e-02 5.497263e-08 1.273914e-07 1.856801e-07 1.797372e-07 2.239193e-07 1.299998e+16 6.588535e+16 3.866829e+16 1.504097e+16 1.724184e+15
2.182995e-01 6.530859e-09 3.673007e-08 1.249177e-07 2.046009e-07 2.838966e-07 4.897682e+17 1.361520e+18 1.622442e+17 6.213727e+16 1.118881e+16
2.966684e-01 1.280375e-09 8.619168e-09 2.583890e-08 4.171590e-08 5.479458e-08 1.028400e+18 8.162757e+18 2.025300e+18 3.069103e+17 1.360034e+17
3.470554e-01 3.142582e-09 6.138820e-09 3.316983e-08 5.690224e-08 7.950391e-08 0.000000e+00 6.393597e+18 1.278056e+18 4.765830e+17 4.383387e+16
6.052187e-02 3.069625e-08 1.588633e-07 3.360398e-07 4.803536e-07 5.513711e-07 5.470227e+16 9.408859e+16 2.276620e+16 1.080056e+16 2.123456e+15
2.392672e-01 6.465137e-09 3.714877e-08 1.462395e-07 2.442745e-07 3.273827e-07 6.677416e+17 1.471764e+18 1.248558e+17 4.573164e+16 9.459714e+15
1.332026e-01 6.455515e-09 4.696212e-08 1.245065e-07 1.944135e-07 2.553121e-07 5.287363e+16 3.751525e+17 1.045894e+17 3.283526e+16 4.988325e+15
3.515638e-01 2.947756e-09 1.257497e-08 6.455195e-08 1.106521e-07 1.674481e-07 0.000000e+00 3.602562e+18 4.627319e+17 1.518818e+17 1.961495e+16
3.082695e-01 1.284807e-09 4.734254e-09 3.506545e-08 6.816444e-08 9.887835e-08 0.000000e+00 6.310765e+18 1.270447e+18 4.192037e+17 5.423187e+16
1.921937e-01 8.572763e-09 4.228392e-08 1.386054e-07 2.126665e-07 2.967869e-07 9.454645e+17 1.116275e+18 1.369722e+17 5.825134e+16 1.241012e+16
4.468203e-01 2.525956e-09 6.165002e-09 3.375199e-08 7.002972e-08 1.080731e-07 0.000000e+00 6.074638e+18 1.199901e+18 3.281401e+17 2.685281e+16
9.423031e-02 3.296756e-08 6.817965e-08 1.181572e-07 1.550307e-07 2.136794e-07 4.345489e+16 3.197001e+17 1.246077e+17 5.659018e+16 4.782851e+15
3.302670e-01 1.123843e-09 5.356252e-09 2.772259e-08 4.568187e-08 6.800405e-08 1.005809e+18 5.026559e+18 1.561847e+18 6.318112e+17 7.151952e+16
1.355252e-01 3.208518e-08 8.330456e-08 1.678553e-07 2.451574e-07 3.389006e-07 6.149692e+16 1.241787e+17 7.583316e+16 3.932373e+16 6.733132e+15
5.274504e-03 1.370520e-07 2.139581e-07 2.573848e-07 2.839643e-07 2.618554e-07 1.295770e+16 2.045806e+16 1.961793e+16 1.834570e+16 3.510066e+15
9.965436e-02 3.147599e-08 6.343753e-08 1.037371e-07 1.396522e-07 1.605639e-07 8.442817e+16 3.908299e+17 1.652990e+17 8.168421e+16 8.760909e+15
3.551745e-03 8.200880e-08 4.136730e-08 1.056671e-07 8.789259e-08 8.608896e-08 1.727537e+16 1.338892e+17 5.379459e+16 1.015169e+17 1.182917e+16
1.701536e-01 4.949672e-09 3.604004e-08 1.033177e-07 1.573005e-07 2.206660e-07 1.106328e+18 1.655783e+18 2.471892e+17 1.071443e+17 2.143933e+16
4.520459e-01 1.462860e-09 5.317481e-09 2.495741e-08 5.292533e-08 8.497494e-08 0.000000e+00 9.815512e+18 2.067392e+18 5.721188e+17 7.038917e+16
1.172421e-01 7.473226e-09 3.396531e-08 8.196594e-08 1.236663e-07 1.669377e-07 2.536288e+17 9.333975e+17 2.463142e+17 1.039910e+17 1.549085e+16
4.821943e-01 1.066843e-09 3.980961e-09 1.690527e-08 3.805779e-08 5.721972e-08 0.000000e+00 1.451412e+19 3.568217e+18 1.016741e+18 9.759344e+16
1.355858e-01 2.067969e-08 6.878498e-08 1.483080e-07 2.111990e-07 2.837415e-07 1.883218e+17 4.543213e+17 1.103777e+17 5.430441e+16 9.115039e+15
4.103914e-01 1.257207e-09 5.495986e-09 3.074124e-08 5.508452e-08 8.266821e-08 2.292945e+18 1.078384e+19 1.804686e+18 5.977590e+17 8.447088e+16
9.938768e-02 2.638187e-08 5.481813e-08 1.139616e-07 1.630491e-07 1.835648e-07 5.626082e+16 3.621038e+17 1.222482e+17 4.969267e+16 4.371592e+15
1.565242e-01 6.960024e-09 3.660172e-08 1.079934e-07 1.706672e-07 2.436763e-07 6.965299e+17 1.519563e+18 2.197021e+17 9.143162e+16 1.732640e+16
1.019462e-01 8.481513e-09 5.831700e-08 1.374383e-07 2.077207e-07 2.737954e-07 2.001876e+17 5.449474e+17 1.139675e+17 4.996688e+16 8.121837e+15
2.049655e-01 1.739967e-08 3.876668e-08 8.550017e-08 1.211895e-07 1.584013e-07 8.739125e+17 1.540137e+18 3.529830e+17 1.759349e+17 3.583873e+16
1.157916e-01 3.089725e-08 8.586269e-08 1.530346e-07 2.064405e-07 2.499877e-07 1.310711e+17 3.115693e+17 1.003230e+17 5.081279e+16 9.055230e+15
2.403497e-01 4.011542e-09 1.195312e-08 2.516176e-08 3.658049e-08 4.443977e-08 9.682688e+17 5.169884e+18 1.848511e+18 8.189158e+17 1.110297e+17
1.548827e-01 4.569980e-09 3.932278e-08 1.208153e-07 1.874786e-07 2.626812e-07 4.693300e+17 1.244635e+18 1.769462e+17 7.491105e+16 1.377816e+16
6.303466e-02 2.153953e-08 6.084135e-08 1.230948e-07 1.729324e-07 2.277281e-07 1.257585e+17 4.965476e+17 1.427775e+17 6.752496e+16 1.026653e+16
4.145919e-01 1.038297e-09 4.609696e-09 2.233291e-08 4.025982e-08 5.560420e-08 1.234478e+18 1.205640e+19 2.651747e+18 9.829240e+17 1.104155e+17
4.427273e-01 2.535258e-09 4.900407e-09 2.241553e-08 4.607029e-08 7.285615e-08 0.000000e+00 9.800091e+18 2.584168e+18 7.715112e+17 8.801077e+16
1.305311e-01 9.957700e-09 4.979518e-08 2.058388e-07 2.739334e-07 3.609219e-07 2.607463e+16 6.428016e+15 2.640803e+15 5.879764e+14 3.396699e+14
3.820748e-02 1.403796e-07 7.396704e-07 1.590372e-06 2.261297e-06 2.883420e-06 1.258166e+16 1.854538e+15 3.702748e+14 1.594503e+14 9.962629e+13
4.380816e-01 9.652692e-10 3.501573e-09 2.490374e-08 5.202880e-08 7.923071e-08 0.000000e+00 8.865200e+18 1.992719e+18 5.795432e+17 7.905901e+16
1.073051e-01 1.593255e-08 6.617142e-08 1.434283e-07 2.079158e-07 2.670942e-07 2.708791e+17 4.849864e+17 1.168859e+17 5.283136e+16 1.206782e+16
2.900299e-01 1.881257e-09 1.287028e-08 5.363842e-08 9.240084e-08 1.316326e-07 1.073894e+18 5.265079e+18 7.055490e+17 2.638934e+17 4.633656e+16
1.935290e-01 2.623605e-09 3.716378e-08 1.253272e-07 1.968476e-07 2.672125e-07 6.681506e+17 1.361962e+18 1.601221e+17 6.759651e+16 1.353353e+16
2.914325e-01 2.277440e-09 1.656221e-08 7.157642e-08 1.223580e-07 1.586669e-07 1.428799e+18 4.505574e+18 4.658015e+17 1.565811e+17 3.168492e+16
5.528485e-02 1.028205e-07 2.540718e-07 3.651699e-07 4.779504e-07 5.141757e-07 3.254574e+16 4.265482e+16 2.028498e+16 1.211143e+16 3.333583e+15
1.329503e-01 1.095752e-08 4.612133e-08 1.230793e-07 1.896555e-07 2.590657e-07 2.066352e+17 6.788613e+17 1.405441e+17 5.830240e+16 7.950262e+15
3.191995e-02 4.908131e-08 2.274582e-07 4.458633e-07 6.210428e-07 7.439816e-07 7.226047e+16 3.387819e+16 9.265126e+15 4.669102e+15 1.917650e+15
6.245623e-02 1.019836e-08 4.298166e-08 8.708196e-08 1.231196e-07 1.624058e-07 9.355771e+17 1.161815e+18 3.101779e+17 1.532928e+17 2.737244e+16
4.354870e-02 5.587779e-08 1.169699e-07 1.672674e-07 2.077581e-07 2.118087e-07 4.895350e+16 1.473367e+17 7.077969e+16 3.852437e+16 4.815627e+15
3.383188e-01 1.630089e-09 1.209366e-08 5.998329e-08 1.046368e-07 1.754257e-07 6.694868e+17 4.709825e+18 5.463920e+17 1.974963e+17 2.009736e+16
2.585264e-01 1.988504e-09 2.301593e-08 9.941870e-08 1.650483e-07 2.311178e-07 6.046379e+17 2.241190e+18 2.426117e+17 9.296248e+16 1.737704e+16
9.596890e-02 2.910153e-08 6.854675e-08 1.116098e-07 1.471312e-07 1.640980e-07 7.864921e+16 3.289815e+17 1.271295e+17 6.539146e+16 6.565426e+15
1.542730e-01 5.637137e-09 1.745726e-08 3.366294e-08 4.681532e-08 5.588756e-08 4.221789e+17 2.828068e+18 1.146944e+18 4.953571e+17 5.912144e+16
2.158044e-01 6.632886e-09 3.474228e-08 1.168166e-07 1.863429e-07 2.532269e-07 1.169173e+18 1.729121e+18 1.943484e+17 7.821213e+16 1.692060e+16
2.769430e-01 1.282759e-09 2.879268e-09 7.595428e-09 1.149342e-08 1.377882e-08 3.768752e+18 2.586447e+19 1.006489e+19 4.701760e+18 5.127644e+17
4.417001e-01 3.318742e-09 5.588589e-09 2.587769e-08 4.964048e-08 8.801334e-08 0.000000e+00 5.200847e+18 1.600660e+18 5.943141e+17 6.363215e+16
2.672136e-01 8.496059e-09 2.589837e-08 8.444736e-08 1.322343e-07 1.897856e-07 3.415159e+17 1.462107e+18 2.589907e+17 1.104104e+17 1.817462e+16
2.097498e-01 5.522098e-09 2.796051e-08 9.961000e-08 1.537061e-07 2.069108e-07 9.539509e+17 2.431673e+18 2.572983e+17 1.113368e+17 2.202608e+16
3.160738e-01 1.844847e-09 1.159227e-08 5.169927e-08 8.617459e-08 1.180807e-07 1.327242e+18 6.134160e+18 7.804319e+17 2.999377e+17 4.152755e+16
4.544797e-01 -1.762804e-09 4.434774e-09 2.047148e-08 3.997340e-08 6.994037e-08 7.902582e+17 5.894754e+18 1.697488e+18 6.205510e+17 3.708740e+16
1.948630e-01 8.828630e-09 4.707744e-08 1.499324e-07 2.252176e-07 3.064331e-07 1.635259e+17 5.930816e+17 1.039275e+17 4.659516e+16 8.963694e+15
3.748251e-02 6.516318e-08 2.653643e-07 5.649778e-07 8.149407e-07 1.063955e-06 4.620945e+16 2.824064e+16 7.082847e+15 3.230183e+15 9.517134e+14
3.204032e-01 2.177465e-09 1.151198e-08 5.674491e-08 9.744620e-08 1.434343e-07 1.439365e+18 5.791835e+18 6.655738e+17 2.365490e+17 3.269979e+16
1.180828e-01 1.341257e-08 5.383832e-08 1.116915e-07 1.689395e-07 2.060654e-07 1.802658e+17 4.437625e+17 1.618739e+17 7.013599e+16 1.155174e+16
3.599671e-02 4.286197e-08 9.340352e-08 1.294832e-07 1.664099e-07 1.300020e-07 3.139256e+16 1.656763e+17 1.023482e+17 3.424574e+16 2.170827e+15
2.584892e-01 2.135704e-09 2.240930e-08 9.492570e-08 1.521600e-07 2.292899e-07 1.348135e+18 2.529648e+18 2.765686e+17 1.074853e+17 1.777773e+16
2.647111e-01 1.152825e-09 9.500431e-09 3.639816e-08 6.281321e-08 8.667976e-08 1.332716e+18 8.367072e+18 1.405630e+18 5.088548e+17 7.258871e+16
1.634821e-01 1.813615e-08 6.659365e-08 1.666155e-07 2.557956e-07 3.532921e-07 5.947252e+17 5.171187e+17 9.421633e+16 3.987314e+16 8.779062e+15
4.217063e-02 4.295479e-08 1.441792e-07 2.393906e-07 3.152958e-07 3.314925e-07 1.983013e+16 8.755890e+16 4.021160e+16 1.742026e+16 2.505888e+15
4.157882e-01 -9.714750e-10 4.899932e-09 2.943609e-08 5.664820e-08 8.801907e-08 2.101561e+18 1.379498e+19 2.065048e+18 6.256376e+17 8.676840e+16
3.210376e-01 4.566836e-09 9.039553e-09 2.312558e-08 3.252929e-08 4.147691e-08 6.153237e+17 6.394483e+18 2.123278e+18 1.134444e+18 1.057514e+17
1.907450e-02 4.268895e-08 1.066937e-07 1.667718e-07 2.082759e-07 2.733293e-07 3.327068e+16 1.678660e+17 7.214092e+16 4.079729e+16 5.175175e+15
4.033176e-01 2.317696e-09 7.006550e-09 3.187742e-08 6.397929e-08 8.728846e-08 0.000000e+00 4.223301e+18 1.057217e+18 2.884324e+17 3.192983e+16
2.009342e-01 6.934332e-09 3.879279e-08 1.233147e-07 1.900799e-07 2.572447e-07 1.680265e+18 1.578504e+18 1.790538e+17 7.592621e+16 1.678628e+16
2.997396e-01 2.273092e-09 1.150978e-08 5.226303e-08 8.960458e-08 1.314255e-07 6.703186e+17 4.352230e+18 6.569593e+17 2.140526e+17 3.500850e+16
1.241289e-01 8.480403e-09 4.378767e-08 1.509681e-07 2.192493e-07 2.660989e-07 1.949302e+17 7.828759e+17 1.060341e+17 4.680904e+16 9.176607e+15
2.866052e-02 8.439762e-08 3.802128e-07 7.768119e-07 1.090913e-06 1.432336e-06 3.827348e+16 9.287300e+15 2.651138e+15 1.407321e+15 4.855833e+14
4.577103e-01 6.762322e-10 2.979469e-09 1.802516e-08 3.584219e-08 5.884516e-08 0.000000e+00 1.662457e+19 3.479022e+18 9.930242e+17 1.207513e+17
2.858091e-01 4.086973e-09 2.077131e-08 9.128648e-08 1.543763e-07 2.162337e-07 6.312227e+17 2.676405e+18 2.811014e+17 1.051575e+17 1.851700e+16
3.634222e-01 1.690107e-09 1.202545e-08 6.265532e-08 1.104905e-07 1.643515e-07 8.174179e+17 5.358428e+18 5.632643e+17 1.935965e+17 2.884643e+16
1.786761e-01 1.059307e-08 6.752827e-08 1.918736e-07 3.005225e-07 4.087933e-07 5.210984e+17 5.330936e+17 7.411111e+16 3.061345e+16 6.566886e+15
3.706999e-01 1.466295e-09 6.307814e-09 2.789930e-08 5.364102e-08 7.794878e-08 2.655391e+18 1.198266e+19 2.268787e+18 6.940574e+17 1.117302e+17
7.276815e-02 2.436696e-08 1.782256e-07 4.192889e-07 7.046867e-07 9.174055e-07 1.064614e+17 1.763926e+16 3.249351e+15 1.191908e+15 9.153574e+14
2.900707e-02 2.977319e-07 1.531977e-06 3.019951e-06 4.264551e-06 5.332141e-06 4.510708e+15 6.724520e+14 2.041790e+14 1.054128e+14 4.092135e+13
5.390269e-02 7.667921e-08 3.734866e-07 8.283564e-07 1.208607e-06 1.588655e-06 3.877374e+16 1.537903e+16 3.126399e+15 1.456016e+15 4.383889e+14
2.037492e-01 4.923057e-09 3.248040e-08 1.140026e-07 1.793431e-07 2.581925e-07 8.204238e+17 1.749539e+18 1.971505e+17 8.033622e+16 1.524699e+16
4.304472e-01 -1.336228e-09 2.365258e-09 1.337224e-08 2.389669e-08 3.399183e-08 1.114310e+18 9.517444e+18 3.562504e+18 1.521398e+18 1.333500e+17
4.015823e-01 9.559161e-09 1.344729e-08 2.881342e-08 3.954497e-08 5.032789e-08 8.371562e+17 6.272303e+18 1.817931e+18 8.208700e+17 6.102043e+16
1.676212e-01 1.574714e-08 9.223913e-08 2.967998e-07 4.700242e-07 6.764890e-07 3.780288e+17 3.020931e+17 3.195161e+16 1.288330e+16 2.655937e+15
3.605244e-01 2.044388e-09 1.119406e-08 6.161750e-08 1.072203e-07 1.549617e-07 2.080289e+18 7.570020e+18 6.197590e+17 2.149584e+17 3.574003e+16
2.684385e-01 1.165384e-09 2.105624e-08 8.296161e-08 1.415727e-07 1.845817e-07 9.154159e+17 2.998046e+18 3.315543e+17 1.153900e+17 1.694095e+16
2.217780e-01 6.256554e-09 3.138178e-08 7.796002e-08 1.165946e-07 1.634232e-07 8.470720e+17 1.947947e+18 3.905600e+17 1.812379e+17 3.097391e+16
1.503449e-01 1.992427e-08 6.818303e-08 1.602219e-07 2.352887e-07 3.032140e-07 4.959406e+17 5.307701e+17 1.024855e+17 4.703619e+16 1.144699e+16
2.493238e-01 6.771663e-09 1.760872e-08 4.155703e-08 5.935447e-08 8.360494e-08 9.379428e+17 4.443800e+18 1.062130e+18 5.038418e+17 7.861853e+16
3.214387e-01 2.526755e-09 8.699048e-09 4.362508e-08 7.447763e-08 1.037143e-07 0.000000e+00 4.351309e+18 8.143709e+17 2.869595e+17 4.078452e+16
1.722089e-01 1.135789e-08 4.755252e-08 1.344933e-07 2.133784e-07 3.008233e-07 9.162481e+17 1.038274e+18 1.485123e+17 5.957893e+16 1.182241e+16
2.382598e-01 4.016984e-09 1.737172e-08 7.466704e-08 1.233715e-07 1.800940e-07 2.732862e+17 2.171814e+18 3.640987e+17 1.517085e+17 2.398820e+16
7.095748e-02 5.324731e-08 1.510437e-07 2.580910e-07 3.732478e-07 4.225998e-07 9.518076e+16 1.091109e+17 3.604911e+16 1.645439e+16 5.055183e+15
5.447735e-02 3.437416e-08 8.836191e-08 1.435318e-07 1.901841e-07 2.358906e-07 7.677491e+16 2.482089e+17 9.898177e+16 5.347794e+16 7.398380e+15
2.819765e-01 1.445073e-09 1.478120e-08 6.385279e-08 1.088420e-07 1.501572e-07 1.129706e+18 3.888552e+18 5.219211e+17 1.831549e+17 3.512290e+16
2.678100e-01 6.407313e-10 1.570097e-09 2.688270e-09 2.261725e-09 2.286710e-09 5.208703e+18 3.373551e+19 1.344476e+19 4.990237e+18 2.605638e+17
3.335589e-01 1.667317e-09 7.435685e-09 3.751000e-08 6.677727e-08 9.337312e-08 1.260611e+18 7.854009e+18 1.344967e+18 4.823020e+17 7.862618e+16
3.103254e-01 2.923739e-09 1.294712e-08 4.639618e-08 7.502791e-08 9.736047e-08 7.547364e+17 4.995878e+18 8.680189e+17 3.296839e+17 4.371335e+16
4.147711e-01 1.669310e-09 3.203199e-09 1.890886e-08 3.288883e-08 5.169407e-08 0.000000e+00 1.472229e+19 3.324634e+18 4.138345e+17 1.474440e+17
3.316666e-01 5.264435e-09 8.345372e-09 2.343828e-08 3.605897e-08 5.208791e-08 1.023075e+18 7.078072e+18 2.050516e+18 8.771902e+17 9.793151e+16
